dropped_season,pro_dancer,coef_judge,coef_fan
1,ballroom_partner_Jan Ravnik,-0.17333255206003054,-2.531546924032762
1,ballroom_partner_Elena Grinenko,-0.6291397240802725,-2.8265254002175433
1,ballroom_partner_Tyne Stecklein,-0.20478227166150953,-4.55159378262441
1,ballroom_partner_Henry Byalikov,-0.02689275867819527,-10.927019465685452
1,ballroom_partner_Inna Brayer,-0.2080677709557001,-11.228400222550308
2,ballroom_partner_Jan Ravnik,-0.18792395057672198,-2.4862994846194986
2,ballroom_partner_Elena Grinenko,-0.6054770368811755,-2.469515083919229
2,ballroom_partner_Tyne Stecklein,-0.17234590054784607,-4.380086684208297
2,ballroom_partner_Henry Byalikov,-0.015624204369247982,-10.823575115913455
2,ballroom_partner_Inna Brayer,-0.16966569464427114,-11.02474739300924
3,ballroom_partner_Jan Ravnik,-0.17626637156453687,-2.5324929687405633
3,ballroom_partner_Elena Grinenko,-0.5985492398302465,-0.6239874826353596
3,ballroom_partner_Tyne Stecklein,-0.16046223303657944,-4.348001398288115
3,ballroom_partner_Henry Byalikov,-0.004728170419546391,-10.765850622897462
3,ballroom_partner_Inna Brayer,-0.1602266673760082,-11.002687493841286
4,ballroom_partner_Jan Ravnik,-0.2104147744349394,-2.8076357547360846
4,ballroom_partner_Elena Grinenko,-0.5254069468038939,-11.277228393352802
4,ballroom_partner_Tyne Stecklein,-0.2060638282815045,-4.660323514822325
4,ballroom_partner_Henry Byalikov,-0.015109544355991295,-10.766079482278869
4,ballroom_partner_Inna Brayer,-0.21910715521439691,-11.208661795896905
5,ballroom_partner_Jan Ravnik,-0.18791059634085433,-1.7407614265900642
5,ballroom_partner_Elena Grinenko,-0.61973468389263,-2.835594748905571
5,ballroom_partner_Tyne Stecklein,-0.21342958764269523,-4.689699289909848
5,ballroom_partner_Henry Byalikov,-0.01651367852794247,-10.826373495876188
5,ballroom_partner_Inna Brayer,-0.2261789045977932,-11.352569868916834
6,ballroom_partner_Jan Ravnik,-0.1907169014858957,-2.700839247731002
6,ballroom_partner_Elena Grinenko,-0.5932650522865112,-2.6361198378512056
6,ballroom_partner_Tyne Stecklein,-0.1865398324926621,-4.479634125709958
6,ballroom_partner_Henry Byalikov,0.0017128102417391239,-10.665396404612654
6,ballroom_partner_Inna Brayer,-0.20334300134513675,-11.13172206444409
7,ballroom_partner_Jan Ravnik,-0.17878089517834378,-2.6346802524654267
7,ballroom_partner_Elena Grinenko,-0.5908278763384668,-2.7965725451732166
7,ballroom_partner_Tyne Stecklein,-0.1809854370960155,-4.575763788906592
7,ballroom_partner_Henry Byalikov,-0.0044587073770188425,-10.890418998117935
7,ballroom_partner_Inna Brayer,1.5265566588595902e-16,1.3322676295501878e-15
8,ballroom_partner_Jan Ravnik,-0.18199785540691665,-2.372347666887844
8,ballroom_partner_Elena Grinenko,-0.6210520214451448,-2.771577322851811
8,ballroom_partner_Tyne Stecklein,-0.13678582362359015,-4.095319357895195
8,ballroom_partner_Henry Byalikov,-0.029241981602954263,-10.862535717838234
8,ballroom_partner_Inna Brayer,-0.22830157231909848,-11.268165306670808
9,ballroom_partner_Jan Ravnik,-0.1992269915246489,-1.935826061690702
9,ballroom_partner_Elena Grinenko,-0.6003783599864096,-2.6953776137726546
9,ballroom_partner_Tyne Stecklein,-0.10802821545610217,-4.0884660197594584
9,ballroom_partner_Henry Byalikov,-0.02501923244266699,-10.881528555979568
9,ballroom_partner_Inna Brayer,-0.22005047327548624,-11.277800510351492
10,ballroom_partner_Jan Ravnik,-0.18022653032486796,-2.526511894834488
10,ballroom_partner_Elena Grinenko,-0.6130455269841778,-2.7046312950229274
10,ballroom_partner_Tyne Stecklein,-0.1872534698753697,-4.460217900261227
10,ballroom_partner_Henry Byalikov,-0.013158331769165754,-10.86196293711066
10,ballroom_partner_Inna Brayer,-0.21657767998193803,-11.226594646525777
11,ballroom_partner_Jan Ravnik,-0.17306319880893822,-2.4210837956914095
11,ballroom_partner_Elena Grinenko,-0.5907160937400271,-2.717311034305649
11,ballroom_partner_Tyne Stecklein,-0.18642087747143282,-4.462648334183639
11,ballroom_partner_Henry Byalikov,-0.000886271786480694,-10.791912389454247
11,ballroom_partner_Inna Brayer,-0.19689884476496744,-11.1718835587242
12,ballroom_partner_Jan Ravnik,-0.1839491450158619,-2.5369758169262155
12,ballroom_partner_Elena Grinenko,-0.6000830952191181,-3.0598723812684376
12,ballroom_partner_Tyne Stecklein,-0.20714420125209876,-4.601384988272619
12,ballroom_partner_Henry Byalikov,-0.006903837583002864,-10.8331918069282
12,ballroom_partner_Inna Brayer,-0.19837430718070626,-11.203170730256446
13,ballroom_partner_Jan Ravnik,-0.16938269098771075,-2.3344569706597342
13,ballroom_partner_Elena Grinenko,-0.5705651516071174,-2.7754002484028146
13,ballroom_partner_Tyne Stecklein,-0.1785179523827145,-4.36479532451179
13,ballroom_partner_Henry Byalikov,-0.011081546804069642,-10.844812595692618
13,ballroom_partner_Inna Brayer,-0.1932991132657748,-11.165828779459748
14,ballroom_partner_Jan Ravnik,-0.17311731426696714,-2.522655473651481
14,ballroom_partner_Elena Grinenko,-0.5998331279904007,-2.8559656591139855
14,ballroom_partner_Tyne Stecklein,-0.20562160188355144,-4.579781566829846
14,ballroom_partner_Henry Byalikov,-0.004513604703943297,-10.909032830117821
14,ballroom_partner_Inna Brayer,-0.2072318961494763,-11.265967873290164
15,ballroom_partner_Jan Ravnik,-0.17787616556799007,-2.3890907286416
15,ballroom_partner_Elena Grinenko,-0.6098107275385469,-2.6618331173459557
15,ballroom_partner_Tyne Stecklein,-0.18706910177024438,-4.373965776603384
15,ballroom_partner_Henry Byalikov,-0.01758505161524751,-10.848842914136771
15,ballroom_partner_Inna Brayer,-0.2145329173199467,-11.140184762336933
16,ballroom_partner_Jan Ravnik,-0.17830068688876233,-2.620053231056784
16,ballroom_partner_Elena Grinenko,-0.6087913873423649,-2.87632667869467
16,ballroom_partner_Tyne Stecklein,-0.18832693085499902,-4.613886759397191
16,ballroom_partner_Henry Byalikov,-0.006007147508960253,-10.949580013490333
16,ballroom_partner_Inna Brayer,-0.20606548552973958,-11.274103330924893
17,ballroom_partner_Jan Ravnik,-0.1750422457561462,-2.4503703056300123
17,ballroom_partner_Elena Grinenko,-0.5993609716697401,-2.792882196422452
17,ballroom_partner_Tyne Stecklein,-5.551115123125783e-17,-2.220446049250313e-16
17,ballroom_partner_Henry Byalikov,0.0014948079098458938,-10.869492837779825
17,ballroom_partner_Inna Brayer,-0.20507120373648485,-11.232816229691844
18,ballroom_partner_Jan Ravnik,-0.17785091296412237,-2.568921331388612
18,ballroom_partner_Elena Grinenko,-0.6146877214242485,-2.9637883883171723
18,ballroom_partner_Tyne Stecklein,-0.19215310690963644,-4.572944975461585
18,ballroom_partner_Henry Byalikov,-1.1102230246251565e-16,2.220446049250313e-16
18,ballroom_partner_Inna Brayer,-0.22038291440596053,-11.353609370592894
19,ballroom_partner_Jan Ravnik,-0.1748890851950195,-2.5715643508960437
19,ballroom_partner_Elena Grinenko,-0.602711129770122,-2.725983340407799
19,ballroom_partner_Tyne Stecklein,-0.16927029964191537,-4.570684953493021
19,ballroom_partner_Henry Byalikov,-0.0015756651559282152,-10.807051864553022
19,ballroom_partner_Inna Brayer,-0.1866993010423378,-11.13680780112437
20,ballroom_partner_Jan Ravnik,-0.1745326499066875,-2.470697727800614
20,ballroom_partner_Elena Grinenko,-0.5984750900691845,-2.828766960236039
20,ballroom_partner_Tyne Stecklein,-0.19251096345139967,-4.554805963800453
20,ballroom_partner_Henry Byalikov,-0.009602461724035852,-10.910487305470102
20,ballroom_partner_Inna Brayer,-0.20338747123501033,-11.280466692695637
21,ballroom_partner_Jan Ravnik,-0.17244772520915644,-2.561882003115237
21,ballroom_partner_Elena Grinenko,-0.60040727708829,-2.8335016132728335
21,ballroom_partner_Tyne Stecklein,-0.19116047953409918,-4.513334139904672
21,ballroom_partner_Henry Byalikov,-0.009961030363780501,-10.826538255304254
21,ballroom_partner_Inna Brayer,-0.20541235508423825,-11.275954046925166
22,ballroom_partner_Jan Ravnik,-0.17107325762731956,-2.4901577420965584
22,ballroom_partner_Elena Grinenko,-0.6030550054061127,-2.8660516940134526
22,ballroom_partner_Tyne Stecklein,-0.18853190936078465,-4.335699677663999
22,ballroom_partner_Henry Byalikov,-0.013221930657904914,-10.942964893457507
22,ballroom_partner_Inna Brayer,-0.2046152598310615,-11.263280255439815
23,ballroom_partner_Jan Ravnik,-0.17913409708885236,-2.4706939875966505
23,ballroom_partner_Elena Grinenko,-0.5937254415390592,-2.7190771889344
23,ballroom_partner_Tyne Stecklein,-0.1785803932100386,-4.442766634539771
23,ballroom_partner_Henry Byalikov,-0.019869839717429977,-10.964454313273912
23,ballroom_partner_Inna Brayer,-0.19245592911926437,-11.212662991348223
24,ballroom_partner_Jan Ravnik,-0.1744584694153725,-2.4774813037483407
24,ballroom_partner_Elena Grinenko,-0.6023995804713043,-2.724289766665556
24,ballroom_partner_Tyne Stecklein,-0.20348499496102485,-4.502338793520074
24,ballroom_partner_Henry Byalikov,-0.011848370106645856,-10.832936566997533
24,ballroom_partner_Inna Brayer,-0.2108701629582735,-11.253910816902293
25,ballroom_partner_Jan Ravnik,-0.16384408683950116,-2.6382019624221833
25,ballroom_partner_Elena Grinenko,-0.5886293139060692,-3.0712106951040106
25,ballroom_partner_Tyne Stecklein,-0.1696521067444866,-4.690876732909053
25,ballroom_partner_Henry Byalikov,-0.004284216582268144,-11.294086750246782
25,ballroom_partner_Inna Brayer,-0.19343318943786966,-11.458118097899705
26,ballroom_partner_Jan Ravnik,-0.1538363344287731,-2.4858090977604985
26,ballroom_partner_Elena Grinenko,-0.565141162596813,-2.7305833904512853
26,ballroom_partner_Tyne Stecklein,-0.17710779120163966,-4.48052587028121
26,ballroom_partner_Henry Byalikov,0.047935140249393965,-10.924950116247222
26,ballroom_partner_Inna Brayer,-0.17827345687163457,-11.177186714046039
27,ballroom_partner_Jan Ravnik,-0.14836587754768615,-2.3438931651377772
27,ballroom_partner_Elena Grinenko,-0.5583759642749987,-2.6797453388905024
27,ballroom_partner_Tyne Stecklein,-0.16583108456179174,-4.364482007657483
27,ballroom_partner_Henry Byalikov,0.02383232019530311,-10.92119852013577
27,ballroom_partner_Inna Brayer,-0.1720634158416468,-11.045114825049916
28,ballroom_partner_Jan Ravnik,-0.15952092062086037,-2.5063149246074365
28,ballroom_partner_Elena Grinenko,-0.5914956919049323,-2.912589473686129
28,ballroom_partner_Tyne Stecklein,-0.1684369284410839,-4.5495210551982925
28,ballroom_partner_Henry Byalikov,-8.896288958367554e-05,-10.930952701370346
